accession	classification	n_runs	n_runs_with_round	distinct_rounds_parsed	library_strategies	n_runs_strategy_compatible	n_runs_strategy_blocklisted	mixed_group_count	reason
PRJDB19098	ELIGIBLE_HT_SELEX_ROUNDS	6	6	[1, 2, 3, 4, 5, 6]	"[""AMPLICON""]"	6	0	1	6 distinct rounds across 6 runs, single trajectory, all library_strategy values SELEX-compatible
PRJDB19137	MIXED_PROJECT_NEEDS_GROUPING	10	10	[0, 1, 2, 3, 4, 5, 6, 7]	"[""AMPLICON""]"	10	0	2	2 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJDB19138	ELIGIBLE_HT_SELEX_ROUNDS	5	5	[2, 3, 4, 5, 6]	"[""AMPLICON""]"	5	0	1	5 distinct rounds across 5 runs, single trajectory, all library_strategy values SELEX-compatible
PRJDB19139	ELIGIBLE_HT_SELEX_ROUNDS	4	4	[1, 2, 3, 4]	"[""AMPLICON""]"	4	0	1	4 distinct rounds across 4 runs, single trajectory, all library_strategy values SELEX-compatible
PRJDB19140	ELIGIBLE_HT_SELEX_ROUNDS	3	3	[1, 2, 3]	"[""AMPLICON""]"	3	0	1	3 distinct rounds across 3 runs, single trajectory, all library_strategy values SELEX-compatible
PRJDB19141	ELIGIBLE_HT_SELEX_ROUNDS	3	3	[1, 2, 3]	"[""AMPLICON""]"	3	0	1	3 distinct rounds across 3 runs, single trajectory, all library_strategy values SELEX-compatible
PRJDB40016	ELIGIBLE_HT_SELEX_ROUNDS	5	5	[1, 2, 3, 4, 5]	"[""AMPLICON""]"	5	0	1	5 distinct rounds across 5 runs, single trajectory, all library_strategy values SELEX-compatible
PRJDB40017	ELIGIBLE_HT_SELEX_ROUNDS	7	7	[0, 1, 3, 4, 5, 6, 7]	"[""AMPLICON""]"	7	0	1	7 distinct rounds across 7 runs, single trajectory, all library_strategy values SELEX-compatible
PRJDB40584	NO_ROUND_STRUCTURE	1	0	[]	"[""SELEX""]"	1	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJDB7696	NO_ROUND_STRUCTURE	2	0	[]	"[""SELEX""]"	2	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJDB9110	ELIGIBLE_HT_SELEX_ROUNDS	9	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]	"[""AMPLICON""]"	9	0	1	9 distinct rounds across 9 runs, single trajectory, all library_strategy values SELEX-compatible
PRJDB9111	ELIGIBLE_HT_SELEX_ROUNDS	4	4	[3, 4, 5, 6]	"[""AMPLICON""]"	4	0	1	4 distinct rounds across 4 runs, single trajectory, all library_strategy values SELEX-compatible
PRJEB111361	ELIGIBLE_HT_SELEX_ROUNDS	4	4	[5, 6, 7, 8]	"[""SELEX""]"	4	0	1	4 distinct rounds across 4 runs, single trajectory, all library_strategy values SELEX-compatible
PRJEB114397	NO_ROUND_STRUCTURE	1	1	[30]	"[""SELEX""]"	1	0	0	only 1 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB14550	NO_ROUND_STRUCTURE	8	0	[]	"[""SELEX""]"	8	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB14744	NO_ROUND_STRUCTURE	2510	0	[]	"[""SELEX""]"	2510	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB14923	NO_ROUND_STRUCTURE	4	0	[]	"[""SELEX""]"	4	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB20112	NO_ROUND_STRUCTURE	1029	0	[]	"[""SELEX""]"	1029	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB20652	NO_ROUND_STRUCTURE	4	0	[]	"[""SELEX""]"	4	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB22637	ELIGIBLE_HT_SELEX_ROUNDS	16	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]	"[""SELEX""]"	16	0	1	15 distinct rounds across 15 runs, single trajectory, all library_strategy values SELEX-compatible
PRJEB22684	MIXED_PROJECT_NEEDS_GROUPING	3962	3804	[0, 1, 2, 3, 4, 5, 7, 10, 11, 14, 19, 22, 23]	"[""ChIP-Seq"", ""MNase-Seq"", ""SELEX""]"	3934	28	1	mixed library_strategy: 3934 compatible + 28 blocklisted runs
PRJEB25690	MIXED_PROJECT_NEEDS_GROUPING	14	14	[0, 1]	"[""SELEX""]"	14	0	10	10 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB25907	NO_ROUND_STRUCTURE	526	0	[]	"[""SELEX""]"	526	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB28303	NO_ROUND_STRUCTURE	4	0	[]	"[""SELEX""]"	4	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB28411	NO_ROUND_STRUCTURE	12	0	[]	"[""SELEX""]"	12	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB29730	MIXED_PROJECT_NEEDS_GROUPING	973	973	[1, 2, 3, 4, 5, 6, 7]	"[""SELEX""]"	973	0	123	123 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB38961	MIXED_PROJECT_NEEDS_GROUPING	42	42	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]	"[""AMPLICON""]"	42	0	2	2 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB46967	NO_ROUND_STRUCTURE	1	0	[]	"[""SELEX""]"	1	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB47428	MIXED_PROJECT_NEEDS_GROUPING	92	92	[1, 2, 3, 4]	"[""SELEX""]"	92	0	23	23 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB48966	MIXED_PROJECT_NEEDS_GROUPING	13	12	[1, 2, 3]	"[""SELEX""]"	13	0	3	3 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB49150	NO_ROUND_STRUCTURE	9	0	[]	"[""SELEX""]"	9	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB50172	NO_ROUND_STRUCTURE	2	0	[]	"[""SELEX""]"	2	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB51212	ELIGIBLE_HT_SELEX_ROUNDS	39	39	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]	"[""AMPLICON""]"	39	0	1	39 distinct rounds across 39 runs, single trajectory, all library_strategy values SELEX-compatible
PRJEB51473	ELIGIBLE_HT_SELEX_ROUNDS	39	39	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]	"[""AMPLICON""]"	39	0	1	39 distinct rounds across 39 runs, single trajectory, all library_strategy values SELEX-compatible
PRJEB61115	MIXED_PROJECT_NEEDS_GROUPING	5957	5957	[0, 1, 2, 3, 4]	"[""SELEX""]"	5957	0	2410	2410 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB62495	MIXED_PROJECT_NEEDS_GROUPING	12	12	[4, 5, 6, 7, 8, 9, 10, 11, 12]	"[""SELEX""]"	12	0	2	2 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB62756	MIXED_PROJECT_NEEDS_GROUPING	25	25	[0, 1, 2, 3, 4, 5, 6]	"[""SELEX""]"	25	0	4	4 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB65950	NO_ROUND_STRUCTURE	50	0	[]	"[""SELEX""]"	50	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB66722	NO_ROUND_STRUCTURE	2526	0	[]	"[""SELEX""]"	2526	0	0	only 0 compatible run(s) have a parseable round number; cross-round persistence needs ≥ 2 to infer primers safely
PRJEB70964	ELIGIBLE_HT_SELEX_ROUNDS	27	27	[1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]	"[""SELEX""]"	27	0	1	14 distinct rounds across 27 runs, single trajectory, all library_strategy values SELEX-compatible
PRJEB75580	MIXED_PROJECT_NEEDS_GROUPING	12	12	[1, 2, 3]	"[""SELEX""]"	12	0	2	2 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB76622	MIXED_PROJECT_NEEDS_GROUPING	5694	5693	[1, 2, 3, 4]	"[""SELEX""]"	5694	0	2319	2319 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
PRJEB79572	MIXED_PROJECT_NEEDS_GROUPING	25	10	[1, 2, 3, 4, 5, 6, 7]	"[""OTHER"", ""SELEX""]"	25	0	7	7 distinct sub-trajectories detected from normalized library_name (e.g. multiple sub-libraries x rounds — needs per-group extraction logic beyond v0.1 scope)
