accession	study_type	target	selection_format	n_rounds	paper_doi
PRJDB19098	aptamer_selection	Recombinant human FGF-9	HT-SELEX		
PRJDB19137	aptamer_selection	Recombinant mouse ST2	HT-SELEX		
PRJDB19138	aptamer_selection	Recombinant human FGF-9	HT-SELEX		
PRJDB19139	aptamer_selection	Recombinant human LH	HT-SELEX		
PRJDB19140	aptamer_selection	Recombinant human LH	HT-SELEX		
PRJDB19141	aptamer_selection	Recombinant human LH	HT-SELEX		
PRJDB40016	aptamer_selection	Recombinant RBD-His protein	HT-SELEX		
PRJDB40017	aptamer_selection	Recombinant rhNR4A1	HT-SELEX		
PRJDB40584	aptamer_selection	Staphylococcus aureus (MRSA)			
PRJDB7696	tf_ht_selex	Smad3 / Smad4	CASTing		
PRJEB111361	aptamer_selection	Plasmodium falciparum lactate dehydrogenase (Pf-LDH)	SELEX		
PRJEB14550	tf_ht_selex	Human transcription factors (batch)	HT-SELEX		
PRJEB14744	tf_ht_selex	Human transcription factors (batch)	HT-SELEX		
PRJEB14923	tf_ht_selex	Human C2H2 zinc finger proteins (batch)	HT-SELEX		
PRJEB20112	method_or_other		SELEX		
PRJEB20652	tf_ht_selex	Transcription factor (unnamed)	HT-SELEX		
PRJEB22684	tf_ht_selex	Transcription factors on nucleosomal DNA (batch)	HT-SELEX		
PRJEB25690	method_or_other		HT-SELEX		
PRJEB25907	tf_ht_selex	Human RNA binding proteins (batch)	HTR-SELEX		
PRJEB28303	aptamer_selection	Clear cell renal cell carcinoma (ccRCC) cells	differential cell-SELEX		
PRJEB29730	tf_ht_selex	Ciona robusta transcription factors (batch)	HT-SELEX		
PRJEB38961	tf_ht_selex	Sall4 (C2H2 zinc finger domain)	HT-SELEX		
PRJEB46967	method_or_other		in vitro selection		
PRJEB47428	tf_ht_selex	23 RNA binding proteins (batch)	HTR-SELEX		
PRJEB48966	tf_ht_selex	4 C2H2 zinc finger transcription factors (batch)	HT-SELEX; GHT-SELEX		
PRJEB49150	tf_ht_selex	NACC1, NACC2, BEND3 (BEN domain)	HT-SELEX		
PRJEB50172	method_or_other	Rho helicase	SELEX		
