accession	in_catalog	in_excluded	in_neither	catalog_study_title	exclusion_reason
PRJDB16474	False	True	False		manual exclusion: Aspergillus oryzae KojR target genes via gSELEX-Seq (literal 'gSELEX-Seq' in title); library_source=GENOMIC; uses genomic DNA fragments as the library rather than synthetic random oligos — out of scope for selexprep's primer-flanked-N-region extraction
PRJDB19386	False	True	False		manual exclusion: Onion GBS genomic sequencing (KAP NGS support project); library_source=GENOMIC across all runs (Onion_GBS_*_GENOMIC library_names); library_strategy=SELEX is a submission-metadata error
PRJDB40584	True	False	False	Selection of High Sensitivity Aptamers as the Binding Molecule Equipage on gFET-Based Aptasensors for the Quantification of Staphylococcus aureus (MRSA)	
PRJDB4462	False	True	False		manual exclusion: Rice (Oryza sativa) root developmental transcriptomics; library_source=TRANSCRIPTOMIC across all runs; library_strategy=SELEX is a submission-metadata error
PRJDB4820	False	True	False		manual exclusion: Genome-wide fungal transcriptional regulation (Aspergillus nidulans) via gSELEX; library_source=GENOMIC across all 4 runs; genomic-fragment SELEX library, not synthetic-random aptamer SELEX
PRJDB6696	False	True	False		manual exclusion: Genome-wide fungal transcriptional regulation (Aspergillus oryzae RIB40) via gSELEX; library_source=GENOMIC across all 8 runs; genomic-fragment SELEX library, not synthetic-random aptamer SELEX
PRJDB7696	True	False	False	CASTing analysis of Smad3 or Smad4 overexpressed in 293T cells	
PRJEB108136	False	True	False		manual exclusion: Human milk protein profiling using pre-enriched RNA-sequence libraries (custom 'Kklib' libraries); library_source=SYNTHETIC but library_selection=RT-PCR and study scope is protein profiling, not aptamer HT-SELEX
PRJEB111361	True	False	False	High-throughput sequencing of SELEX rounds to identify enriched aptamer sequences.	
PRJEB114397	True	False	False	This study identifies an aptamer that selectively binds to perfluorooctanoic acid (PFOA). Upon binding, the aptamer produces fluorescence, which can be used to detect and provide semi-quantitative measurements of PFOA in water matrices.	
PRJEB14550	True	False	False	MODER: Efficient discovery of the modular structure of monomeric and dimeric transcription factor binding motifs	
PRJEB14744	True	False	False	"Additional sequencing coverage for the study by Jolma et al 2013, “DNA-binding specificities of human Transcription factors. This new deeper sequencing data has been used in the publication ""Transcription factor family‐specific DNA shape readout revealed by quantitative specificity models”"	
PRJEB14923	True	False	False	Multiparameter functional diversity of human C2H2 zinc finger proteins	
