accession,study_type,target,target_class,chemistry,n_random,selection_format,counter_selection,target_organism,n_rounds,study_title,paper_doi,paper_pmid,paper_linked,paper_oa,paper_oa_url,metadata_tier,curation_level
PRJDB19098,aptamer_selection,Recombinant human FGF-9,,,,HT-SELEX,,synthetic construct,,HT-SELEX against reombinant human FGF-9,,,false,,,RECORD_ONLY,extracted
PRJDB19137,aptamer_selection,Recombinant mouse ST2,,,,HT-SELEX,,synthetic construct,,HT-SELEX against reombinant mouse ST2,,,false,,,RECORD_ONLY,extracted
PRJDB19138,aptamer_selection,Recombinant human FGF-9,,,,HT-SELEX,,synthetic construct,,HT-SELEX against reombinant human FGF-9 with 30mer library,,,false,,,RECORD_ONLY,extracted
PRJDB19139,aptamer_selection,Recombinant human LH,,,,HT-SELEX,,synthetic construct,,HT-SELEX against reombinant human LH,,,false,,,RECORD_ONLY,extracted
PRJDB19140,aptamer_selection,Recombinant human LH,,,,HT-SELEX,,synthetic construct,,HT-SELEX against reombinant human LH with 3% doped library,,,false,,,RECORD_ONLY,extracted
PRJDB19141,aptamer_selection,Recombinant human LH,,,,HT-SELEX,,synthetic construct,,HT-SELEX against reombinant human LH with 8% doped library,,,false,,,RECORD_ONLY,extracted
PRJDB40016,aptamer_selection,Recombinant RBD-His protein,,,,HT-SELEX,,,,HT-SELEX against recombinant RBD-His protein,,,false,,,RECORD_ONLY,extracted
PRJDB40017,aptamer_selection,Recombinant rhNR4A1,,,,HT-SELEX,,,,HT-SELEX against recombinant rhNR4A1,,,false,,,RECORD_ONLY,extracted
PRJDB40584,aptamer_selection,Staphylococcus aureus (MRSA),,,,,,synthetic construct,,Selection of High Sensitivity Aptamers as the Binding Molecule Equipage on gFET-Based Aptasensors for the Quantification of Staphylococcus aureus (MRSA),,,false,,,RECORD_ONLY,extracted
PRJDB7696,tf_ht_selex,Smad3 / Smad4,,,,CASTing,,Homo sapiens,,CASTing analysis of Smad3 or Smad4 overexpressed in 293T cells,,,false,,,RECORD_ONLY,extracted
PRJDB9110,aptamer_selection,Human transglutaminase 2 (TG2),protein,RNA,30,HT-SELEX,,synthetic construct,,HT-SELEX against human transglutaminase 2,10.1093/nar/gkaa484,32537639,true,true,https://doi.org/10.1093/nar/gkaa484,FULL_TEXT,verified
PRJDB9111,aptamer_selection,Human integrin alpha-V beta-3,protein,RNA,40,HT-SELEX,,synthetic construct,,HT-SELEX against human intergrin alphaV beta3,10.1093/nar/gkaa484,32537639,true,true,https://doi.org/10.1093/nar/gkaa484,FULL_TEXT,verified
PRJEB111361,aptamer_selection,Plasmodium falciparum lactate dehydrogenase (Pf-LDH),,,,SELEX,,synthetic construct,,High-throughput sequencing of SELEX rounds to identify enriched aptamer sequences.,,,false,,,RECORD_ONLY,extracted
PRJEB14550,tf_ht_selex,Human transcription factors (batch),,,,HT-SELEX,,synthetic construct,,MODER: Efficient discovery of the modular structure of monomeric and dimeric transcription factor binding motifs,,,false,,,RECORD_ONLY,extracted
PRJEB14744,tf_ht_selex,Human transcription factors (batch),,,,HT-SELEX,,synthetic construct,,"Additional sequencing coverage for the study by Jolma et al 2013, “DNA-binding specificities of human Transcription factors. This new deeper sequencing data has been used in the publication ""Transcription factor family‐specific DNA shape readout revealed by quantitative specificity models”",,,false,,,RECORD_ONLY,extracted
PRJEB14923,tf_ht_selex,Human C2H2 zinc finger proteins (batch),,,,HT-SELEX,,synthetic construct,,Multiparameter functional diversity of human C2H2 zinc finger proteins,,,false,,,RECORD_ONLY,extracted
PRJEB20112,method_or_other,,,,,SELEX,,synthetic construct,,Background sequencing data for SELEX,,,false,,,RECORD_ONLY,extracted
PRJEB20652,tf_ht_selex,Transcription factor (unnamed),,,,HT-SELEX,,synthetic construct,,Here we show how one transcription factor bind to two distinct motifs with similar binding affinities.,,,false,,,RECORD_ONLY,extracted
